asset,horizon,method,n_test,macro_F1,F1_UP,F1_DOWN,F1_NEUTRAL
cape,1d,DeltaRidge,387,43.6,47.7,34.5,48.4
cape,1d,Persistence,387,18.0,0.0,0.0,54.0
cape,1d,PrevDirection,387,49.4,55.4,51.6,41.3
cape,1d,7dTrend,387,30.1,47.3,42.9,0.0
cape,7d,DeltaRidge,381,42.0,48.8,62.5,14.6
cape,7d,Persistence,381,5.3,0.0,0.0,15.9
cape,7d,PrevDirection,381,33.1,51.4,38.9,9.1
cape,7d,7dTrend,381,32.3,55.7,41.2,0.0
handy,1d,DeltaRidge,387,41.9,0.0,30.8,95.0
handy,1d,Persistence,387,31.8,0.0,0.0,95.5
handy,1d,PrevDirection,387,52.8,52.0,11.8,94.8
handy,1d,7dTrend,387,7.4,14.8,7.4,0.0
kdci,1d,DeltaRidge,387,45.5,30.4,29.3,76.9
kdci,1d,Persistence,387,26.4,0.0,0.0,79.1
kdci,1d,PrevDirection,387,55.8,46.6,47.6,73.1
kdci,1d,7dTrend,387,21.2,38.6,25.1,0.0
kdci,7d,DeltaRidge,381,40.7,47.3,43.4,31.5
kdci,7d,Persistence,381,9.3,0.0,0.0,28.0
kdci,7d,PrevDirection,381,31.9,50.4,29.2,16.1
kdci,7d,7dTrend,381,29.2,54.6,32.9,0.0
panamax,1d,DeltaRidge,387,43.4,25.6,20.3,84.1
panamax,1d,Persistence,387,28.2,0.0,0.0,84.6
panamax,1d,PrevDirection,387,55.8,44.8,42.2,80.3
panamax,1d,7dTrend,387,19.9,27.3,32.5,0.0
supramax,14d,DeltaRidge,374,41.3,55.5,51.3,17.2
supramax,14d,Persistence,374,10.6,0.0,0.0,31.9
supramax,14d,PrevDirection,374,33.3,55.2,23.2,21.6
supramax,14d,7dTrend,374,28.6,54.2,31.5,0.0
supramax,1d,DeltaRidge,387,37.3,19.0,0.0,92.7
supramax,1d,Persistence,387,30.9,0.0,0.0,92.8
supramax,1d,PrevDirection,387,63.0,45.7,51.4,91.8
supramax,1d,7dTrend,387,11.6,21.5,13.4,0.0
supramax,30d,DeltaRidge,358,45.0,53.1,48.8,33.1
supramax,30d,Persistence,358,6.4,0.0,0.0,19.2
supramax,30d,PrevDirection,358,23.8,50.2,12.9,8.2
supramax,30d,7dTrend,358,28.0,56.2,27.9,0.0
supramax,7d,DeltaRidge,381,41.0,46.3,44.2,32.6
supramax,7d,Persistence,381,13.0,0.0,0.0,38.9
supramax,7d,PrevDirection,381,40.8,55.2,35.6,31.5
supramax,7d,7dTrend,381,31.4,56.2,38.1,0.0
