date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-01-22,cape,1d,11347.0,10721.0,-155.55,-1.371,-5.517,NEUTRAL,DOWN,FLEXIBLE,0.109,0.0
2025-01-23,cape,1d,10721.0,9927.0,-251.03,-2.341,-7.406,DOWN,DOWN,FLEXIBLE,0.175,0.0
2025-01-24,cape,1d,9927.0,9292.0,-308.12,-3.104,-6.397,DOWN,DOWN,FLEXIBLE,0.215,0.0
2025-01-31,cape,1d,9292.0,9126.0,-171.44,-1.845,-1.786,NEUTRAL,NEUTRAL,FLEXIBLE,0.12,0.0
2025-02-03,cape,1d,9126.0,9145.0,49.96,0.547,0.208,NEUTRAL,NEUTRAL,FLEXIBLE,0.035,0.0
2025-02-04,cape,1d,9145.0,9333.0,144.42,1.579,2.056,NEUTRAL,UP,FLEXIBLE,0.101,0.0
2025-02-05,cape,1d,9333.0,9499.0,219.1,2.348,1.779,UP,NEUTRAL,FLEXIBLE,0.153,0.0
2025-02-06,cape,1d,9499.0,9698.0,308.14,3.244,2.095,UP,UP,FLEXIBLE,0.215,0.0
2025-02-07,cape,1d,9698.0,9630.0,266.51,2.748,-0.701,UP,NEUTRAL,FLEXIBLE,0.186,0.0
2025-02-10,cape,1d,9630.0,9383.0,42.19,0.438,-2.565,NEUTRAL,DOWN,FLEXIBLE,0.029,0.0
2025-02-11,cape,1d,9383.0,9165.0,-52.27,-0.557,-2.323,NEUTRAL,DOWN,FLEXIBLE,0.036,0.0
2025-02-12,cape,1d,9165.0,8414.0,-1.78,-0.019,-8.194,NEUTRAL,DOWN,FLEXIBLE,0.001,0.0
2025-02-13,cape,1d,8414.0,8496.0,-252.48,-3.001,0.975,DOWN,NEUTRAL,FLEXIBLE,0.176,0.0
2025-02-14,cape,1d,8496.0,8552.0,229.86,2.706,0.659,UP,NEUTRAL,FLEXIBLE,0.16,0.0
2025-02-17,cape,1d,8552.0,8814.0,240.74,2.815,3.064,UP,UP,FLEXIBLE,0.168,0.0
2025-02-18,cape,1d,8814.0,9027.0,335.6,3.808,2.417,UP,UP,FLEXIBLE,0.234,0.0
2025-02-19,cape,1d,9027.0,10188.0,364.79,4.041,12.861,UP,UP,FLEXIBLE,0.255,0.0
2025-02-20,cape,1d,10188.0,10252.0,863.91,8.48,0.628,UP,NEUTRAL,FLEXIBLE,0.603,0.0
2025-02-21,cape,1d,10252.0,11083.0,152.17,1.484,8.106,NEUTRAL,UP,FLEXIBLE,0.106,0.0
2025-02-24,cape,1d,11083.0,11828.0,481.01,4.34,6.722,UP,UP,FLEXIBLE,0.336,0.0
2025-02-25,cape,1d,11828.0,13476.0,485.73,4.107,13.933,UP,UP,FLEXIBLE,0.339,0.0
2025-02-26,cape,1d,13476.0,14808.0,868.73,6.446,9.884,UP,UP,FLEXIBLE,0.606,0.0
2025-02-27,cape,1d,14808.0,18393.0,717.8,4.847,24.21,UP,UP,FLEXIBLE,0.501,0.0
2025-02-28,cape,1d,18393.0,21041.0,1776.26,9.657,14.397,UP,UP,BUY_NOW,1.24,2648.0
2025-03-04,cape,1d,21041.0,20753.0,1275.76,6.063,-1.369,UP,NEUTRAL,FLEXIBLE,0.891,0.0
2025-03-05,cape,1d,20753.0,21348.0,-171.76,-0.828,2.867,NEUTRAL,UP,FLEXIBLE,0.12,0.0
2025-03-06,cape,1d,21348.0,22404.0,560.43,2.625,4.947,UP,UP,FLEXIBLE,0.391,0.0
2025-03-07,cape,1d,22404.0,24164.0,954.58,4.261,7.856,UP,UP,FLEXIBLE,0.666,0.0
2025-03-10,cape,1d,24164.0,24878.0,1200.7,4.969,2.955,UP,UP,FLEXIBLE,0.838,0.0
2025-03-11,cape,1d,24878.0,25046.0,618.75,2.487,0.675,UP,NEUTRAL,FLEXIBLE,0.432,0.0
2025-03-12,cape,1d,25046.0,28118.0,452.88,1.808,12.265,NEUTRAL,UP,FLEXIBLE,0.316,0.0
2025-03-13,cape,1d,28118.0,28851.0,1914.59,6.809,2.607,UP,UP,BUY_NOW,1.336,733.0
2025-03-14,cape,1d,28851.0,28074.0,604.98,2.097,-2.693,UP,DOWN,FLEXIBLE,0.422,0.0
2025-03-17,cape,1d,28074.0,26388.0,-377.61,-1.345,-6.006,NEUTRAL,DOWN,FLEXIBLE,0.264,0.0
2025-03-18,cape,1d,26388.0,26249.0,-751.66,-2.848,-0.527,DOWN,NEUTRAL,FLEXIBLE,0.525,0.0
2025-03-19,cape,1d,26249.0,25755.0,19.13,0.073,-1.882,NEUTRAL,NEUTRAL,FLEXIBLE,0.013,0.0
2025-03-20,cape,1d,25755.0,25909.0,-363.3,-1.411,0.598,NEUTRAL,NEUTRAL,FLEXIBLE,0.254,0.0
2025-03-21,cape,1d,25909.0,25934.0,-273.33,-1.055,0.096,NEUTRAL,NEUTRAL,FLEXIBLE,0.191,0.0
2025-03-24,cape,1d,25934.0,25781.0,-298.16,-1.15,-0.59,NEUTRAL,NEUTRAL,FLEXIBLE,0.208,0.0
2025-03-25,cape,1d,25781.0,24604.0,-473.42,-1.836,-4.565,NEUTRAL,DOWN,FLEXIBLE,0.33,0.0
2025-03-26,cape,1d,24604.0,23739.0,-937.74,-3.811,-3.516,DOWN,DOWN,FLEXIBLE,0.655,0.0
2025-03-27,cape,1d,23739.0,23445.0,-773.52,-3.258,-1.238,DOWN,NEUTRAL,FLEXIBLE,0.54,0.0
2025-03-28,cape,1d,23445.0,22979.0,-438.27,-1.869,-1.988,NEUTRAL,NEUTRAL,FLEXIBLE,0.306,0.0
2025-03-31,cape,1d,22979.0,23206.0,-603.51,-2.626,0.988,DOWN,NEUTRAL,FLEXIBLE,0.421,0.0
2025-04-01,cape,1d,23206.0,22951.0,-275.02,-1.185,-1.099,NEUTRAL,NEUTRAL,FLEXIBLE,0.192,0.0
2025-04-02,cape,1d,22951.0,23611.0,-401.25,-1.748,2.876,NEUTRAL,UP,FLEXIBLE,0.28,0.0
2025-04-03,cape,1d,23611.0,22239.0,140.68,0.596,-5.811,NEUTRAL,DOWN,FLEXIBLE,0.098,0.0
2025-04-04,cape,1d,22239.0,20361.0,-783.49,-3.523,-8.445,DOWN,DOWN,FLEXIBLE,0.547,0.0
2025-04-07,cape,1d,20361.0,18518.0,-969.36,-4.761,-9.052,DOWN,DOWN,FLEXIBLE,0.677,0.0
2025-04-08,cape,1d,18518.0,17430.0,-751.33,-4.057,-5.875,DOWN,DOWN,FLEXIBLE,0.524,0.0
2025-04-09,cape,1d,17430.0,17071.0,-341.49,-1.959,-2.06,NEUTRAL,DOWN,FLEXIBLE,0.238,0.0
2025-04-10,cape,1d,17071.0,17563.0,8.39,0.049,2.882,NEUTRAL,UP,FLEXIBLE,0.006,0.0
2025-04-11,cape,1d,17563.0,18086.0,394.95,2.249,2.978,UP,UP,FLEXIBLE,0.276,0.0
2025-04-14,cape,1d,18086.0,17641.0,404.26,2.235,-2.46,UP,DOWN,FLEXIBLE,0.282,0.0
2025-04-15,cape,1d,17641.0,16286.0,-137.98,-0.782,-7.681,NEUTRAL,DOWN,FLEXIBLE,0.096,0.0
2025-04-16,cape,1d,16286.0,16269.0,-531.92,-3.266,-0.104,DOWN,NEUTRAL,FLEXIBLE,0.371,0.0
2025-04-17,cape,1d,16269.0,16393.0,245.3,1.508,0.762,NEUTRAL,NEUTRAL,FLEXIBLE,0.171,0.0
2025-04-18,cape,1d,16393.0,16452.0,277.86,1.695,0.36,NEUTRAL,NEUTRAL,FLEXIBLE,0.194,0.0
2025-04-21,cape,1d,16452.0,16452.0,145.46,0.884,0.0,NEUTRAL,NEUTRAL,FLEXIBLE,0.102,0.0
2025-04-22,cape,1d,16452.0,16396.0,153.43,0.933,-0.34,NEUTRAL,NEUTRAL,FLEXIBLE,0.107,0.0
2025-04-23,cape,1d,16396.0,17439.0,228.1,1.391,6.361,NEUTRAL,UP,FLEXIBLE,0.159,0.0
2025-04-24,cape,1d,17439.0,18251.0,727.15,4.17,4.656,UP,UP,FLEXIBLE,0.508,0.0
2025-04-25,cape,1d,18251.0,18640.0,510.76,2.799,2.131,UP,UP,FLEXIBLE,0.357,0.0
2025-04-28,cape,1d,18640.0,18602.0,228.04,1.223,-0.204,NEUTRAL,NEUTRAL,FLEXIBLE,0.159,0.0
2025-04-29,cape,1d,18602.0,18841.0,60.88,0.327,1.285,NEUTRAL,NEUTRAL,FLEXIBLE,0.042,0.0
2025-04-30,cape,1d,18841.0,18826.0,216.99,1.152,-0.08,NEUTRAL,NEUTRAL,FLEXIBLE,0.151,0.0
2025-05-02,cape,1d,18826.0,18639.0,110.95,0.589,-0.993,NEUTRAL,NEUTRAL,FLEXIBLE,0.077,0.0
