asset,horizon,threshold_tau,val_coverage_pct,val_n_buy,val_n_wait,val_buy_prec,val_wait_prec,val_overall_prec,val_total_pnl,val_pnl_per_day
cape,7d,0.01,10.9,0,42,,88.1,88.1,240216.0,620.71
cape,7d,0.02,10.9,0,42,,88.1,88.1,240216.0,620.71
cape,7d,0.03,10.9,0,42,,88.1,88.1,240216.0,620.71
cape,7d,0.05,10.9,0,42,,88.1,88.1,240216.0,620.71
kdci,7d,0.01,4.7,2,16,50.0,93.8,88.9,32245.0,83.32
kdci,7d,0.02,4.7,2,16,50.0,93.8,88.9,32245.0,83.32
kdci,7d,0.03,4.7,2,16,50.0,93.8,88.9,32245.0,83.32
kdci,7d,0.05,4.7,2,16,50.0,93.8,88.9,32245.0,83.32
supramax,7d,0.01,10.3,20,20,70.0,90.0,80.0,50371.0,130.16
supramax,7d,0.02,10.3,20,20,70.0,90.0,80.0,50371.0,130.16
supramax,7d,0.03,10.3,20,20,70.0,90.0,80.0,50371.0,130.16
supramax,7d,0.05,10.3,20,20,70.0,90.0,80.0,50371.0,130.16
supramax,14d,0.01,15.8,32,29,75.0,100.0,86.9,102011.0,263.59
supramax,14d,0.02,15.8,32,29,75.0,100.0,86.9,102011.0,263.59
supramax,14d,0.03,15.8,32,29,75.0,100.0,86.9,102011.0,263.59
supramax,14d,0.05,15.8,32,29,75.0,100.0,86.9,102011.0,263.59
supramax,30d,0.01,6.7,0,26,,100.0,100.0,45500.0,117.57
supramax,30d,0.02,6.7,0,26,,100.0,100.0,45500.0,117.57
supramax,30d,0.03,6.7,0,26,,100.0,100.0,45500.0,117.57
supramax,30d,0.05,6.7,0,26,,100.0,100.0,45500.0,117.57
