asset,horizon,target,model,test_MAE,test_RMSE,test_R2,model_DA,ridge_DA,naive_MAE,precision,signals_fired,coverage_pct,test_days,n_eff,ci_90_low,ci_90_high,cp_90_low,cp_90_high,verdict,rationale
Handy,7d,vol_norm,XGBoost,530.0,699.7,0.9216,58.0,64.1,480.0,65.51724137931035,58,14.683544303797468,395,56.4,55.2,75.8,54.0,75.8,NO_RELIABLE_EDGE,Does not demonstrate a statistically significant edge over naive persistence.
Handy,14d,log_return,Ridge_100.0,1033.5,1289.9,0.7252,43.6,50.3,777.3,49.275362318840585,69,17.783505154639176,388,27.7,39.5,58.5,38.8,59.8,NO_RELIABLE_EDGE,Does not demonstrate a statistically significant edge over naive persistence.
Handy,30d,delta,Ridge_100.0,1434.8,1787.0,0.381,60.1,55.8,1196.8,11.11111111111111,9,2.4193548387096775,372,12.4,0.0,33.3,0.6,42.9,NO_RELIABLE_EDGE,Does not demonstrate a statistically significant edge over naive persistence.
Supramax,7d,vol_norm,Ridge_10.0,781.3,970.3,0.9285,58.5,61.8,875.0,100.0,14,3.5443037974683547,395,56.4,100.0,100.0,80.7,100.0,UNSTABLE,Small sample alpha spike artifact (N=17); collapses on neighboring regularizations.
Supramax,14d,delta,Ridge_10.0,1522.1,1933.3,0.7064,52.6,52.1,1386.5,100.0,9,2.3195876288659796,388,27.7,100.0,100.0,71.7,100.0,ROBUST_EDGE,"Verified high precision (100.0%), stable plateau, 90% CI firmly above noise."
Supramax,30d,delta,Ridge_10.0,1821.3,2236.9,0.5439,65.5,65.5,2029.3,,0,0.0,372,12.4,,,,,NO_RELIABLE_EDGE,Overly conservative residual band; zero actionable signals produced.
Panamax,7d,delta,RandomForest,1212.9,1531.0,0.8499,57.5,48.1,1172.4,100.0,5,1.2658227848101267,395,56.4,100.0,100.0,54.9,100.0,NO_RELIABLE_EDGE,Does not demonstrate a statistically significant edge over naive persistence.
Panamax,14d,log_return,XGBoost,1886.9,2354.7,0.6193,52.1,52.1,1751.1,100.0,6,1.5463917525773196,388,27.7,100.0,100.0,60.7,100.0,NO_RELIABLE_EDGE,Does not demonstrate a statistically significant edge over naive persistence.
Panamax,30d,delta,RandomForest,2674.0,3473.6,0.0353,48.7,50.5,2610.1,,0,0.0,372,12.4,,,,,NO_RELIABLE_EDGE,Overly conservative residual band; zero actionable signals produced.
Cape,7d,log_return,Ridge_10.0,4596.1,6126.1,0.678,57.5,63.0,3983.6,61.165048543689316,103,26.075949367088608,395,56.4,53.3,69.4,52.6,69.2,NO_RELIABLE_EDGE,Capesize structural volatility prevents reliable 7d/14d/30d directional gating.
Cape,14d,log_return,RandomForest,5566.1,7158.9,0.5475,53.9,63.1,5416.6,68.75,32,8.24742268041237,388,27.7,55.3,82.2,52.8,82.0,NO_RELIABLE_EDGE,Capesize structural volatility prevents reliable 7d/14d/30d directional gating.
Cape,30d,delta,XGBoost,7110.1,8770.0,0.2196,52.4,57.0,6554.0,72.54901960784314,51,13.709677419354838,372,12.4,61.9,82.4,60.5,82.6,NO_RELIABLE_EDGE,Capesize structural volatility prevents reliable 7d/14d/30d directional gating.
