date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-01-22,kdci,1d,8424.0,8720.0,8521.23,8552.97,8139.87,9055.27,STRONG_WIN
2025-01-23,kdci,1d,8084.0,8424.0,8224.52,8257.45,7844.35,8759.75,STRONG_WIN
2025-01-24,kdci,1d,7760.0,8084.0,7867.05,7871.78,7458.68,8374.08,STRONG_WIN
2025-01-31,kdci,1d,7654.0,7760.0,7591.89,7671.86,7258.76,8174.16,STRONG_WIN
2025-02-03,kdci,1d,7710.0,7654.0,7509.01,7492.62,7079.52,7994.92,STRONG_WIN
2025-02-04,kdci,1d,8035.0,7710.0,7618.8,7658.71,7245.61,8161.01,STRONG_WIN
2025-02-05,kdci,1d,8532.0,8035.0,8103.97,8152.49,7739.39,8654.79,STRONG_WIN
2025-02-06,kdci,1d,8862.0,8532.0,8692.75,8812.35,8399.25,9314.65,STRONG_WIN
2025-02-07,kdci,1d,8957.0,8862.0,8978.72,9015.23,8602.13,9517.53,STRONG_WIN
2025-02-10,kdci,1d,8981.0,8957.0,9033.5,9027.51,8614.41,9529.81,STRONG_WIN
2025-02-11,kdci,1d,8981.0,8981.0,9013.92,9211.78,8798.68,9714.08,STRONG_WIN
2025-02-12,kdci,1d,8861.0,8981.0,8919.44,9200.56,8787.46,9702.86,STRONG_WIN
2025-02-13,kdci,1d,8941.0,8861.0,8763.95,9049.61,8636.51,9551.91,STRONG_WIN
2025-02-14,kdci,1d,9050.0,8941.0,8832.89,9183.69,8770.59,9685.99,STRONG_WIN
2025-02-17,kdci,1d,9269.0,9050.0,8972.86,9217.47,8804.37,9719.77,STRONG_WIN
2025-02-18,kdci,1d,9631.0,9269.0,9219.21,9456.97,9043.87,9959.27,STRONG_WIN
2025-02-19,kdci,1d,10318.0,9631.0,9658.03,9910.64,9497.54,10412.94,STRONG_WIN
2025-02-20,kdci,1d,10451.0,10318.0,10374.57,10723.01,10309.91,11225.31,STRONG_WIN
2025-02-21,kdci,1d,10775.0,10451.0,10403.6,10538.97,10125.87,11041.27,STRONG_WIN
2025-02-24,kdci,1d,11045.0,10775.0,10706.03,10908.85,10495.75,11411.15,STRONG_WIN
2025-02-25,kdci,1d,11460.0,11045.0,10924.27,11153.01,10739.91,11655.31,STRONG_WIN
2025-02-26,kdci,1d,11861.0,11460.0,11261.42,11592.57,11179.47,12094.87,STRONG_WIN
2025-02-27,kdci,1d,12856.0,11861.0,11691.81,11983.97,11570.87,12486.27,STRONG_WIN
2025-02-28,kdci,1d,13439.0,12856.0,12804.32,13235.02,12821.92,13737.32,STRONG_WIN
2025-03-04,kdci,1d,13243.0,13439.0,13388.55,13531.18,13118.08,14033.48,STRONG_WIN
2025-03-05,kdci,1d,13258.0,13243.0,13132.42,12982.63,12569.53,13484.93,STRONG_WIN
2025-03-06,kdci,1d,13482.0,13258.0,13087.45,13146.04,12732.94,13648.34,STRONG_WIN
2025-03-07,kdci,1d,14065.0,13482.0,13358.57,13567.14,13154.04,14069.44,STRONG_WIN
2025-03-10,kdci,1d,14318.0,14065.0,13968.86,14353.92,13940.82,14856.22,STRONG_WIN
2025-03-11,kdci,1d,14557.0,14318.0,14198.6,14466.95,14053.85,14969.25,STRONG_WIN
2025-03-12,kdci,1d,15902.0,14557.0,14488.07,14868.16,14455.06,15370.46,STRONG_WIN
2025-03-13,kdci,1d,16410.0,15902.0,16058.78,16991.59,16578.49,17493.89,STRONG_WIN
2025-03-14,kdci,1d,16352.0,16410.0,16466.55,16870.42,16457.32,17372.72,STRONG_WIN
2025-03-17,kdci,1d,15977.0,16352.0,16251.42,16390.19,15977.09,16892.49,STRONG_WIN
2025-03-18,kdci,1d,16102.0,15977.0,15751.76,15942.64,15529.54,16444.94,STRONG_WIN
2025-03-19,kdci,1d,15968.0,16102.0,15820.24,16218.81,15805.71,16721.11,STRONG_WIN
2025-03-20,kdci,1d,15976.0,15968.0,15566.12,15880.56,15467.46,16382.86,STRONG_WIN
