freight_class,horizon,selected_model,target_transformation,val_sMAPE,test_sMAPE,test_MAE,test_RMSE,test_R2,test_Direction,test_N,baseline_persistence_MAE,mae_improvement,pct_improvement,meaningful_improvement,validation_test_stability
kdci,1d,Optimal_Ridge (top50),abs_change,1.75,1.95,381.53,497.27,0.9916,54.5%,387,359.71,-21.82,-6.1%,MODEST,STABLE
kdci,7d,Ridge_Residual_Hybrid (top50),abs_change,8.08,13.93,2639.56,3176.33,0.6332,43.8%,381,1555.93,-1083.63,-69.7%,MODEST,DRIFT
kdci,14d,Optimal_Ridge (top50),abs_change,11.88,24.35,4478.83,5155.75,-0.0355,38.0%,374,2216.83,-2262.0,-102.0%,MODEST,DRIFT
kdci,30d,Optimal_Ridge (top20),level,14.15,36.64,6623.89,7622.36,-1.4833,38.8%,358,3014.7,-3609.19,-119.7%,MODEST,DRIFT
cape,1d,Ridge_Residual_Hybrid (top20),abs_change,3.65,3.35,1001.44,1345.34,0.9839,60.2%,387,1043.46,42.02,+4.0%,YES,STABLE
cape,7d,Ridge_Residual_Hybrid (top20),abs_change,14.75,15.73,4643.31,6083.14,0.6558,49.3%,381,4050.81,-592.5,-14.6%,MODEST,STABLE
cape,14d,Validation_Weighted_Ensemble (top50),abs_change,21.01,25.72,7457.45,9346.37,0.1328,53.7%,374,5520.52,-1936.93,-35.1%,MODEST,STABLE
cape,30d,Optimal_Ridge (top100),level,24.9,51.16,13389.51,15667.46,-1.6482,46.1%,358,6592.69,-6796.82,-103.1%,MODEST,DRIFT
panamax,1d,Optimal_Ridge (top20),abs_change,1.38,1.62,251.29,330.05,0.9924,56.1%,387,246.02,-5.27,-2.1%,MODEST,STABLE
panamax,7d,Ridge_Residual_Hybrid (top50),abs_change,7.51,9.88,1491.04,1735.12,0.7748,41.2%,381,1200.6,-290.44,-24.2%,MODEST,STABLE
panamax,14d,Optimal_Ridge (top50),level,11.5,18.25,2834.61,3259.15,0.1629,45.2%,374,1769.57,-1065.04,-60.2%,MODEST,DRIFT
panamax,30d,Validation_Weighted_Ensemble (top50),abs_change,11.69,24.18,3739.75,4354.02,-0.6575,42.5%,358,2609.32,-1130.43,-43.3%,MODEST,DRIFT
supramax,1d,Optimal_Ridge (top20),abs_change,1.05,1.0,152.02,206.19,0.9966,66.4%,387,156.54,4.52,+2.9%,YES,STABLE
supramax,7d,Validation_Weighted_Ensemble (top20),pct_change,5.81,6.57,1002.04,1202.07,0.8776,50.1%,381,852.76,-149.28,-17.5%,MODEST,STABLE
supramax,14d,Ridge_Residual_Hybrid (top20),pct_change,8.78,13.57,2101.48,2456.89,0.457,45.2%,374,1365.47,-736.01,-53.9%,MODEST,STABLE
supramax,30d,Optimal_Ridge (top50),abs_change,10.84,15.28,2362.49,2706.35,0.2909,60.6%,358,2072.98,-289.51,-14.0%,MODEST,STABLE
handy,1d,Validation_Weighted_Ensemble (top20),abs_change,0.9,1.03,107.98,143.2,0.9966,56.1%,387,89.17,-18.81,-21.1%,MODEST,STABLE
handy,7d,Validation_Weighted_Ensemble (top50),abs_change,4.73,6.28,669.05,815.23,0.8809,40.9%,381,454.05,-215.0,-47.4%,MODEST,STABLE
handy,14d,Optimal_Ridge (top50),abs_change,7.87,8.67,912.91,1166.09,0.7396,39.0%,374,745.25,-167.66,-22.5%,MODEST,STABLE
handy,30d,Optimal_Ridge (top100),abs_change,11.08,11.36,1269.1,1541.31,0.5125,57.5%,358,1220.1,-49.0,-4.0%,MODEST,STABLE
