model,freight_class,horizon,val_MAE,val_RMSE,val_sMAPE,val_R2,val_DirAcc,n_val,test_MAE,test_RMSE,test_sMAPE,test_R2,test_DirAcc,n_test
Persistence,kdci,1d,349.78,500.22,2.05,0.9838,N/A,387,359.71,476.57,1.86,0.9922,N/A,387
Persistence,kdci,7d,1548.57,2164.61,9.16,0.7116,N/A,387,1555.93,1924.82,8.22,0.8653,N/A,381
Persistence,kdci,14d,2472.28,3309.53,14.55,0.3549,N/A,387,2216.83,2836.97,12.0,0.6865,N/A,374
Persistence,kdci,30d,3265.66,4221.14,19.97,-0.0618,N/A,387,3014.7,3899.29,16.22,0.3501,N/A,358
Persistence,cape,1d,1006.65,1416.79,4.2,0.9649,N/A,387,1043.46,1383.49,3.56,0.983,N/A,387
Persistence,cape,7d,4024.96,5544.25,16.94,0.4827,N/A,387,4050.81,5074.8,14.26,0.7605,N/A,381
Persistence,cape,14d,6161.93,8011.44,25.72,-0.0256,N/A,387,5520.52,7026.42,20.07,0.5099,N/A,374
Persistence,cape,30d,7254.48,9494.95,30.47,-0.4113,N/A,387,6592.69,8619.47,23.46,0.1985,N/A,358
Persistence,panamax,1d,228.55,314.64,1.59,0.9905,N/A,387,246.02,332.95,1.63,0.9923,N/A,387
Persistence,panamax,7d,1160.61,1445.72,8.01,0.8109,N/A,387,1200.6,1482.15,7.98,0.8356,N/A,381
Persistence,panamax,14d,1811.37,2230.21,12.78,0.56,N/A,387,1769.57,2245.92,11.55,0.6025,N/A,374
Persistence,panamax,30d,2543.76,2982.23,18.57,0.2046,N/A,387,2609.32,3251.28,17.02,0.0758,N/A,358
Persistence,supramax,1d,169.32,230.49,1.22,0.9924,N/A,387,156.54,220.93,1.06,0.9961,N/A,387
Persistence,supramax,7d,940.45,1187.24,6.88,0.8081,N/A,387,852.76,1115.24,5.76,0.8947,N/A,381
Persistence,supramax,14d,1470.66,1856.6,10.75,0.5344,N/A,387,1365.47,1812.22,9.13,0.7046,N/A,374
Persistence,supramax,30d,2018.39,2583.5,15.0,0.0226,N/A,387,2072.98,2631.68,13.76,0.3295,N/A,358
Persistence,handy,1d,103.68,140.23,1.04,0.995,N/A,387,89.17,133.76,0.9,0.997,N/A,387
Persistence,handy,7d,524.43,702.38,5.45,0.8816,N/A,387,454.05,634.34,4.45,0.9279,N/A,381
Persistence,handy,14d,878.67,1140.91,9.16,0.6989,N/A,387,745.25,1043.1,7.23,0.7917,N/A,374
Persistence,handy,30d,1299.35,1689.98,13.74,0.311,N/A,387,1220.1,1618.75,11.74,0.4623,N/A,358
Ridge,kdci,1d,391.68,532.47,2.29,0.9816,45.2%,387,419.83,549.12,2.14,0.9897,63.8%,387
Ridge,kdci,7d,1561.98,2185.2,9.2,0.706,49.6%,387,1853.7,2398.22,9.12,0.7909,56.7%,381
Ridge,kdci,14d,2487.7,3334.39,14.6,0.3451,48.3%,387,3073.82,3803.19,15.59,0.4365,51.9%,374
Ridge,kdci,30d,3292.29,4247.79,20.04,-0.0752,46.8%,387,3455.23,4190.17,17.53,0.2496,50.8%,358
Ridge,cape,1d,1055.11,1446.63,4.38,0.9634,45.0%,387,1098.39,1483.25,3.66,0.9805,62.5%,387
Ridge,cape,7d,4054.15,5580.08,16.98,0.476,49.4%,387,5914.19,7858.18,19.98,0.4256,55.9%,381
Ridge,cape,14d,6184.1,8059.79,25.71,-0.0381,51.4%,387,8443.81,10956.24,29.05,-0.1917,57.2%,374
Ridge,cape,30d,7311.14,9548.6,30.6,-0.4273,43.9%,387,8998.99,11230.4,30.65,-0.3607,53.4%,358
Ridge,panamax,1d,277.85,350.88,1.93,0.9882,42.9%,387,337.34,419.99,2.2,0.9877,56.3%,387
Ridge,panamax,7d,1185.74,1464.63,8.18,0.8059,42.4%,387,1592.81,1894.34,10.11,0.7315,51.7%,381
Ridge,panamax,14d,1839.84,2250.32,12.94,0.552,43.2%,387,2671.18,3176.89,16.94,0.2046,48.4%,374
Ridge,panamax,30d,2581.81,3003.27,18.75,0.1933,41.6%,387,2496.67,2971.66,15.68,0.2279,58.7%,358
Ridge,supramax,1d,220.06,272.96,1.58,0.9894,44.4%,387,212.33,285.04,1.35,0.9936,59.2%,387
Ridge,supramax,7d,973.91,1204.03,7.09,0.8026,42.4%,387,984.02,1240.26,6.24,0.8697,64.8%,381
Ridge,supramax,14d,1497.32,1873.12,10.9,0.5261,43.9%,387,1351.36,1698.96,8.64,0.7404,63.6%,374
Ridge,supramax,30d,2036.58,2598.87,15.06,0.0109,48.6%,387,1713.36,2025.41,11.25,0.6029,75.7%,358
Ridge,handy,1d,147.84,176.93,1.46,0.992,42.9%,387,376.8,430.81,3.37,0.9691,56.3%,387
Ridge,handy,7d,553.05,716.79,5.7,0.8767,40.1%,387,937.01,1241.63,8.1,0.7237,66.1%,381
Ridge,handy,14d,905.79,1154.62,9.38,0.6916,40.6%,387,839.3,1130.73,7.74,0.7552,63.1%,374
Ridge,handy,30d,1319.52,1702.54,13.86,0.3007,46.5%,387,1117.89,1457.89,10.11,0.5638,62.0%,358
XGBoost,kdci,1d,391.68,532.47,2.29,0.9816,45.2%,387,362.97,483.45,1.82,0.992,61.5%,387
XGBoost,kdci,7d,1561.98,2185.2,9.2,0.706,49.6%,387,2085.41,2734.05,10.22,0.7282,53.5%,381
XGBoost,kdci,14d,2487.7,3334.39,14.6,0.3451,48.3%,387,4216.63,5218.09,21.4,-0.0607,50.5%,374
XGBoost,kdci,30d,3292.29,4247.79,20.04,-0.0752,46.8%,387,4885.67,5791.83,25.2,-0.4338,50.0%,358
XGBoost,cape,1d,1055.11,1446.63,4.38,0.9634,45.0%,387,1243.34,1787.03,3.87,0.9716,60.7%,387
XGBoost,cape,7d,4054.15,5580.08,16.98,0.476,49.4%,387,6364.81,8714.1,20.58,0.2937,57.7%,381
XGBoost,cape,14d,6184.1,8059.79,25.71,-0.0381,51.4%,387,9032.01,11563.62,30.99,-0.3275,55.6%,374
XGBoost,cape,30d,7311.14,9548.6,30.6,-0.4273,43.9%,387,8989.93,11104.99,30.22,-0.3304,58.4%,358
XGBoost,panamax,1d,277.85,350.88,1.93,0.9882,42.9%,387,284.71,411.77,1.79,0.9882,67.7%,387
XGBoost,panamax,7d,1185.74,1464.63,8.18,0.8059,42.4%,387,1565.2,1892.09,9.88,0.7322,51.2%,381
XGBoost,panamax,14d,1839.84,2250.32,12.94,0.552,43.2%,387,2470.02,2930.38,15.49,0.3233,51.9%,374
XGBoost,panamax,30d,2581.81,3003.27,18.75,0.1933,41.6%,387,3883.62,4601.05,25.19,-0.8509,52.8%,358
XGBoost,supramax,1d,220.06,272.96,1.58,0.9894,44.4%,387,279.59,408.82,1.62,0.9868,62.8%,387
XGBoost,supramax,7d,973.91,1204.03,7.09,0.8026,42.4%,387,1358.12,1638.0,8.44,0.7728,56.7%,381
XGBoost,supramax,14d,1497.32,1873.12,10.9,0.5261,43.9%,387,2295.85,2661.34,14.65,0.3629,49.5%,374
XGBoost,supramax,30d,2036.58,2598.87,15.06,0.0109,48.6%,387,3634.15,4221.73,23.89,-0.7255,41.1%,358
XGBoost,handy,1d,147.84,176.93,1.46,0.992,42.9%,387,144.28,200.9,1.3,0.9933,61.5%,387
XGBoost,handy,7d,553.05,716.79,5.7,0.8767,40.1%,387,691.02,875.01,6.17,0.8628,58.3%,381
XGBoost,handy,14d,905.79,1154.62,9.38,0.6916,40.6%,387,1247.26,1533.89,11.73,0.5495,46.8%,374
XGBoost,handy,30d,1319.52,1702.54,13.86,0.3007,46.5%,387,2042.19,2430.35,18.96,-0.2121,34.4%,358
