date,y_true,y_pred,y_prev
2025-01-22,9050.0,8720,8720
2025-01-23,9269.0,8424,8424
2025-01-24,9631.0,8084,8084
2025-01-31,10318.0,7760,7760
2025-02-03,10451.0,7654,7654
2025-02-04,10775.0,7710,7710
2025-02-05,11045.0,8035,8035
2025-02-06,11460.0,8532,8532
2025-02-07,11861.0,8862,8862
2025-02-10,12856.0,8957,8957
2025-02-11,13439.0,8981,8981
2025-02-12,13243.0,8981,8981
2025-02-13,13258.0,8861,8861
2025-02-14,13482.0,8941,8941
2025-02-17,14065.0,9050,9050
2025-02-18,14318.0,9269,9269
2025-02-19,14557.0,9631,9631
2025-02-20,15902.0,10318,10318
2025-02-21,16410.0,10451,10451
2025-02-24,16352.0,10775,10775
2025-02-25,15977.0,11045,11045
2025-02-26,16102.0,11460,11460
2025-02-27,15968.0,11861,11861
2025-02-28,15976.0,12856,12856
2025-03-04,16102.0,13439,13439
2025-03-05,16102.0,13243,13243
2025-03-06,15937.0,13258,13258
2025-03-07,15786.0,13482,13482
2025-03-10,15859.0,14065,14065
2025-03-11,15707.0,14318,14318
2025-03-12,15680.0,14557,14557
2025-03-13,15582.0,15902,15902
2025-03-14,15799.0,16410,16410
2025-03-17,15293.0,16352,16352
2025-03-18,14520.0,15977,15977
2025-03-19,13790.0,16102,16102
2025-03-20,13308.0,15968,15968
2025-03-21,13150.0,15976,15976
2025-03-24,13222.0,16102,16102
2025-03-25,13387.0,16102,16102
2025-03-26,13167.0,15937,15937
2025-03-27,12800.0,15786,15786
2025-03-28,12888.0,15859,15859
2025-03-31,12999.0,15707,15707
2025-04-01,13033.0,15680,15680
2025-04-02,13090.0,15582,15582
2025-04-03,13221.0,15799,15799
2025-04-04,13610.0,15293,15293
2025-04-07,13864.0,14520,14520
2025-04-08,13950.0,13790,13790
2025-04-09,13866.0,13308,13308
2025-04-10,13815.0,13150,13150
2025-04-11,13780.0,13222,13222
2025-04-14,13481.0,13387,13387
2025-04-15,13164.0,13167,13167
2025-04-16,12712.0,12800,12800
2025-04-17,12816.0,12888,12888
2025-04-18,12730.0,12999,12999
2025-04-21,12531.0,13033,13033
2025-04-22,12605.0,13090,13090
2025-04-23,13100.0,13221,13221
2025-04-24,13298.0,13610,13610
2025-04-25,13014.0,13864,13864
2025-04-28,13157.0,13950,13950
2025-04-29,13243.0,13866,13866
2025-04-30,13313.0,13815,13815
2025-05-02,13296.0,13780,13780
2025-05-07,13145.0,13481,13481
2025-05-08,13121.0,13164,13164
2025-05-09,13198.0,12712,12712
2025-05-12,13566.0,12816,12816
2025-05-13,13969.0,12730,12730
2025-05-14,14067.0,12531,12531
2025-05-15,14951.0,12605,12605
2025-05-16,15682.0,13100,13100
2025-05-19,15664.0,13298,13298
2025-05-20,15689.0,13014,13014
2025-05-21,16318.0,13157,13157
2025-05-22,17326.0,13243,13243
2025-05-23,17828.0,13313,13313
2025-05-26,17934.0,13296,13296
2025-05-27,17444.0,13145,13145
2025-05-28,16807.0,13121,13121
2025-05-29,15991.0,13198,13198
2025-05-30,15629.0,13566,13566
2025-06-02,15665.0,13969,13969
2025-06-04,15732.0,14067,14067
2025-06-05,15243.0,14951,14951
2025-06-09,14572.0,15682,15682
2025-06-10,14334.0,15664,15664
2025-06-11,14186.0,15689,15689
2025-06-12,13990.0,16318,16318
2025-06-13,13980.0,17326,17326
2025-06-16,14159.0,17828,17828
2025-06-17,14206.0,17934,17934
2025-06-18,14382.0,17444,17444
2025-06-19,14383.0,16807,16807
2025-06-20,14458.0,15991,15991
2025-06-23,14846.0,15629,15629
