date,y_true,y_pred,y_prev
2025-01-22,9499.0,8176.512,11347.0
2025-01-23,9698.0,7632.1724,10721.0
2025-01-24,9630.0,7683.853,9927.0
2025-01-31,9383.0,7433.1797,9292.0
2025-02-03,9165.0,7522.8716,9126.0
2025-02-04,8414.0,7602.158,9145.0
2025-02-05,8496.0,7866.8667,9333.0
2025-02-06,8552.0,8410.838,9499.0
2025-02-07,8814.0,8889.688,9698.0
2025-02-10,9027.0,9169.692,9630.0
2025-02-11,10188.0,9237.416,9383.0
2025-02-12,10252.0,9028.161,9165.0
2025-02-13,11083.0,9037.968,8414.0
2025-02-14,11828.0,8928.981,8496.0
2025-02-17,13476.0,10133.193,8552.0
2025-02-18,14808.0,10369.549,8814.0
2025-02-19,18393.0,11435.9,9027.0
2025-02-20,21041.0,13339.165,10188.0
2025-02-21,20753.0,13714.786,10252.0
2025-02-24,21348.0,14942.344,11083.0
2025-02-25,22404.0,16178.873,11828.0
2025-02-26,24164.0,17860.334,13476.0
2025-02-27,24878.0,18565.434,14808.0
2025-02-28,25046.0,21166.43,18393.0
2025-03-04,28118.0,22101.281,21041.0
2025-03-05,28851.0,22714.64,20753.0
2025-03-06,28074.0,20792.016,21348.0
2025-03-07,26388.0,23298.16,22404.0
2025-03-10,26249.0,25987.133,24164.0
2025-03-11,25755.0,25326.078,24878.0
2025-03-12,25909.0,25599.477,25046.0
2025-03-13,25934.0,26122.975,28118.0
2025-03-14,25781.0,27169.418,28851.0
2025-03-17,24604.0,27923.314,28074.0
2025-03-18,23739.0,25973.26,26388.0
2025-03-19,23445.0,26478.797,26249.0
2025-03-20,22979.0,25683.604,25755.0
2025-03-21,23206.0,25712.434,25909.0
2025-03-24,22951.0,25397.955,25934.0
2025-03-25,23611.0,22979.941,25781.0
2025-03-26,22239.0,21913.316,24604.0
2025-03-27,20361.0,21214.531,23739.0
2025-03-28,18518.0,21120.707,23445.0
2025-03-31,17430.0,20682.324,22979.0
2025-04-01,17071.0,21185.25,23206.0
2025-04-02,17563.0,20695.137,22951.0
2025-04-03,18086.0,23174.42,23611.0
2025-04-04,17641.0,21050.342,22239.0
2025-04-07,16286.0,18598.787,20361.0
2025-04-08,16269.0,17991.7,18518.0
2025-04-09,16393.0,17095.162,17430.0
2025-04-10,16452.0,16393.352,17071.0
2025-04-11,16452.0,18006.387,17563.0
2025-04-14,16396.0,19423.951,18086.0
2025-04-15,17439.0,18075.432,17641.0
2025-04-16,18251.0,16321.803,16286.0
2025-04-17,18640.0,17027.416,16269.0
2025-04-18,18602.0,17115.785,16393.0
2025-04-21,18841.0,16643.865,16452.0
2025-04-22,18826.0,16713.773,16452.0
2025-04-23,18639.0,16987.348,16396.0
2025-04-24,17856.0,17892.162,17439.0
2025-04-25,16356.0,19489.092,18251.0
2025-04-28,16714.0,20220.473,18640.0
2025-04-29,16420.0,19863.434,18602.0
2025-04-30,15879.0,20264.766,18841.0
2025-05-02,16276.0,19566.273,18826.0
2025-05-07,17881.0,19232.232,18639.0
2025-05-08,18448.0,18059.662,17856.0
2025-05-09,17316.0,16428.096,16356.0
2025-05-12,17699.0,17064.691,16714.0
2025-05-13,18078.0,16561.893,16420.0
2025-05-14,18324.0,16415.85,15879.0
2025-05-15,18344.0,17311.836,16276.0
2025-05-16,17944.0,18976.8,17881.0
2025-05-19,18223.0,19981.209,18448.0
2025-05-20,19116.0,17181.863,17316.0
2025-05-21,20633.0,19165.055,17699.0
2025-05-22,22264.0,19733.21,18078.0
2025-05-23,23200.0,19912.594,18324.0
2025-05-26,25780.0,20116.79,18344.0
2025-05-27,27149.0,18209.17,17944.0
2025-05-28,26963.0,18851.973,18223.0
2025-05-29,26773.0,21058.713,19116.0
2025-05-30,28730.0,21514.807,20633.0
2025-06-02,31731.0,23972.39,22264.0
2025-06-04,32915.0,24579.111,23200.0
2025-06-05,32941.0,25800.793,25780.0
2025-06-09,30766.0,27672.352,27149.0
2025-06-10,28272.0,26808.244,26963.0
2025-06-11,25450.0,26233.113,26773.0
2025-06-12,24034.0,27642.55,28730.0
2025-06-13,23901.0,28927.588,31731.0
2025-06-16,23853.0,28924.45,32915.0
2025-06-17,21851.0,28260.205,32941.0
2025-06-18,19383.0,25465.066,30766.0
2025-06-19,18451.0,23694.03,28272.0
2025-06-20,17587.0,21702.258,25450.0
2025-06-23,16778.0,22061.943,24034.0
2025-06-24,16770.0,21775.152,23901.0
2025-06-25,17194.0,21683.012,23853.0
2025-06-26,17048.0,18560.824,21851.0
2025-06-27,16793.0,17562.543,19383.0
2025-06-30,16199.0,16614.988,18451.0
2025-07-01,15959.0,16932.68,17587.0
2025-07-02,16726.0,15524.847,16778.0
2025-07-03,19549.0,16308.387,16770.0
