date,y_true,y_pred,y_prev
2025-01-22,9050.0,8472.845,8720
2025-01-23,9269.0,8423.241,8424
2025-01-24,9631.0,8427.367,8084
2025-01-31,10318.0,8405.297,7760
2025-02-03,10451.0,8093.638,7654
2025-02-04,10775.0,8186.523,7710
2025-02-05,11045.0,9504.735,8035
2025-02-06,11460.0,10116.675,8532
2025-02-07,11861.0,10001.327,8862
2025-02-10,12856.0,10374.221,8957
2025-02-11,13439.0,10203.136,8981
2025-02-12,13243.0,10535.893,8981
2025-02-13,13258.0,10271.951,8861
2025-02-14,13482.0,10557.481,8941
2025-02-17,14065.0,10734.478,9050
2025-02-18,14318.0,10986.125,9269
2025-02-19,14557.0,11216.814,9631
2025-02-20,15902.0,11956.438,10318
2025-02-21,16410.0,12265.794,10451
2025-02-24,16352.0,12965.812,10775
2025-02-25,15977.0,13100.25,11045
2025-02-26,16102.0,12881.904,11460
2025-02-27,15968.0,13098.756,11861
2025-02-28,15976.0,13566.43,12856
2025-03-04,16102.0,14002.576,13439
2025-03-05,16102.0,13611.875,13243
2025-03-06,15937.0,14012.391,13258
2025-03-07,15786.0,14100.295,13482
2025-03-10,15859.0,14193.51,14065
2025-03-11,15707.0,13736.07,14318
2025-03-12,15680.0,14013.957,14557
2025-03-13,15582.0,14931.136,15902
2025-03-14,15799.0,15492.134,16410
2025-03-17,15293.0,15281.473,16352
2025-03-18,14520.0,15104.568,15977
2025-03-19,13790.0,15588.744,16102
2025-03-20,13308.0,15078.85,15968
2025-03-21,13150.0,15156.711,15976
2025-03-24,13222.0,15437.966,16102
2025-03-25,13387.0,15328.638,16102
2025-03-26,13167.0,15095.277,15937
2025-03-27,12800.0,15134.752,15786
2025-03-28,12888.0,15146.725,15859
2025-03-31,12999.0,14938.697,15707
2025-04-01,13033.0,14793.909,15680
2025-04-02,13090.0,14534.653,15582
2025-04-03,13221.0,14624.534,15799
2025-04-04,13610.0,14215.353,15293
2025-04-07,13864.0,13975.397,14520
2025-04-08,13950.0,13948.429,13790
2025-04-09,13866.0,13716.748,13308
2025-04-10,13815.0,13730.117,13150
2025-04-11,13780.0,14212.822,13222
2025-04-14,13481.0,14689.8,13387
2025-04-15,13164.0,13979.669,13167
2025-04-16,12712.0,13721.605,12800
2025-04-17,12816.0,14058.356,12888
2025-04-18,12730.0,14613.902,12999
2025-04-21,12531.0,14296.101,13033
2025-04-22,12605.0,14289.611,13090
2025-04-23,13100.0,14425.899,13221
2025-04-24,13298.0,14540.908,13610
2025-04-25,13014.0,14843.392,13864
2025-04-28,13157.0,14859.877,13950
2025-04-29,13243.0,14216.341,13866
2025-04-30,13313.0,14605.4375,13815
2025-05-02,13296.0,13911.382,13780
2025-05-07,13145.0,14174.963,13481
2025-05-08,13121.0,14036.465,13164
2025-05-09,13198.0,14081.877,12712
2025-05-12,13566.0,14389.512,12816
2025-05-13,13969.0,13920.388,12730
2025-05-14,14067.0,13933.1455,12531
2025-05-15,14951.0,14059.003,12605
2025-05-16,15682.0,14391.486,13100
2025-05-19,15664.0,14588.671,13298
2025-05-20,15689.0,14211.945,13014
2025-05-21,16318.0,14542.188,13157
2025-05-22,17326.0,14563.965,13243
2025-05-23,17828.0,14539.559,13313
2025-05-26,17934.0,14579.442,13296
2025-05-27,17444.0,14125.988,13145
2025-05-28,16807.0,14589.859,13121
2025-05-29,15991.0,15041.21,13198
2025-05-30,15629.0,15287.75,13566
2025-06-02,15665.0,14883.381,13969
2025-06-04,15732.0,14416.421,14067
2025-06-05,15243.0,14806.436,14951
2025-06-09,14572.0,15271.716,15682
2025-06-10,14334.0,15020.937,15664
2025-06-11,14186.0,15083.217,15689
2025-06-12,13990.0,15185.472,16318
2025-06-13,13980.0,15206.738,17326
2025-06-16,14159.0,15565.104,17828
2025-06-17,14206.0,15254.126,17934
2025-06-18,14382.0,15204.664,17444
2025-06-19,14383.0,14828.34,16807
2025-06-20,14458.0,14422.016,15991
2025-06-23,14846.0,14551.495,15629
2025-06-24,15994.0,14509.939,15665
2025-06-25,16581.0,14363.751,15732
2025-06-26,17275.0,14335.792,15243
2025-06-27,18012.0,14355.586,14572
2025-06-30,18992.0,14310.098,14334
2025-07-01,19039.0,13967.251,14186
2025-07-02,18903.0,13707.621,13990
2025-07-03,19162.0,13993.9375,13980
2025-07-04,19896.0,14730.834,14159
2025-07-07,20259.0,14501.967,14206
2025-07-08,20311.0,14329.314,14382
2025-07-09,19962.0,15145.027,14383
2025-07-10,18989.0,15063.549,14458
2025-07-11,18710.0,15275.545,14846
2025-07-14,18878.0,16383.353,15994
2025-07-15,18785.0,16781.39,16581
2025-07-16,18269.0,17104.352,17275
2025-07-17,18646.0,17241.744,18012
2025-07-18,18994.0,17105.863,18992
2025-07-21,19282.0,16973.832,19039
2025-07-22,19675.0,17008.992,18903
2025-07-23,19580.0,17447.04,19162
2025-07-24,19588.0,17350.227,19896
2025-07-25,19718.0,17396.861,20259
2025-07-28,19499.0,17477.635,20311
2025-07-29,19216.0,16913.39,19962
2025-07-30,18662.0,17091.936,18989
2025-07-31,18587.0,17213.455,18710
2025-08-01,18523.0,17280.922,18878
2025-08-04,19345.0,16517.152,18785
2025-08-05,20099.0,16325.512,18269
2025-08-06,20242.0,16409.283,18646
2025-08-07,20056.0,16853.623,18994
2025-08-08,19980.0,16701.791,19282
2025-08-11,19924.0,17129.281,19675
2025-08-12,19722.0,16495.54,19580
2025-08-13,19404.0,16481.852,19588
2025-08-14,19275.0,17162.064,19718
2025-08-18,19400.0,16835.684,19499
2025-08-19,19530.0,16854.832,19216
2025-08-20,19856.0,16840.943,18662
2025-08-21,20173.0,16752.193,18587
2025-08-22,20211.0,16832.965,18523
2025-08-25,20148.0,17065.926,19345
2025-08-26,20255.0,17171.916,20099
2025-08-27,20584.0,17576.824,20242
2025-08-28,20499.0,17503.188,20056
2025-08-29,20743.0,17572.783,19980
2025-09-01,21061.0,17499.293,19924
2025-09-02,20987.0,17311.584,19722
2025-09-03,21006.0,16843.088,19404
2025-09-04,21349.0,16894.201,19275
2025-09-05,21652.0,17254.46,19400
2025-09-08,21851.0,17218.307,19530
2025-09-09,21752.0,16994.37,19856
2025-09-10,21168.0,16864.725,20173
2025-09-11,20152.0,16667.99,20211
2025-09-12,19278.0,16700.201,20148
2025-09-15,19295.0,17326.994,20255
2025-09-16,20308.0,17447.775,20584
2025-09-17,20899.0,17096.803,20499
2025-09-18,20443.0,17496.36,20743
2025-09-19,20542.0,17394.44,21061
2025-09-22,20804.0,17082.441,20987
2025-09-23,20887.0,17257.96,21006
