asset,horizon,split,n_samples,sMAPE,R2_level,R2_delta,ungated_DA,gated_precision,gated_coverage,n_fired,n_buy,n_wait,buy_prec,wait_prec,p10,p90,best_alpha,best_k
cape,7d,train,1806,16.61,0.8623,0.3117,63.6,94.3,4.8,87,1,86,100.0,94.2,-4745.4,7321.3,1.0,30
cape,7d,validation,387,16.23,0.5158,0.09,69.77,88.1,10.9,42,0,42,,88.1,-4745.4,7321.3,1.0,30
cape,7d,test,345,13.47,0.696,-0.1573,60.0,63.3,14.2,49,0,49,,63.3,-4745.4,7321.3,1.0,30
kdci,7d,train,1806,9.89,0.9448,0.2291,66.89,84.8,4.4,79,21,58,81.0,86.2,-2189.6,2257.7,10.0,10
kdci,7d,validation,387,8.33,0.7456,0.1171,68.22,88.9,4.7,18,2,16,50.0,93.8,-2189.6,2257.7,10.0,10
kdci,7d,test,381,7.94,0.8617,-0.0758,55.64,95.5,5.8,22,2,20,100.0,95.0,-2189.6,2257.7,10.0,10
supramax,7d,train,1806,5.78,0.9805,0.4636,69.44,91.2,13.2,238,110,128,90.0,92.2,-1315.0,1379.7,10.0,50
supramax,7d,validation,387,6.24,0.8549,0.2395,67.96,80.0,10.3,40,20,20,70.0,90.0,-1315.0,1379.7,10.0,50
supramax,7d,test,377,5.04,0.917,0.21,61.54,100.0,4.5,17,5,12,100.0,100.0,-1315.0,1379.7,10.0,50
supramax,14d,train,1806,9.77,0.9549,0.5268,67.15,93.2,16.3,294,164,130,95.7,90.0,-2200.5,1965.5,1.0,50
supramax,14d,validation,387,10.18,0.4946,-0.0566,69.95,86.9,15.8,61,32,29,75.0,100.0,-2200.5,1965.5,1.0,50
supramax,14d,test,370,8.49,0.7407,0.0861,60.0,89.8,13.2,49,29,20,96.6,80.0,-2200.5,1965.5,1.0,50
supramax,30d,train,1806,15.31,0.882,0.4248,71.71,87.9,15.5,280,60,220,100.0,84.5,-2326.1,3124.5,10.0,20
supramax,30d,validation,387,14.34,0.1847,0.195,67.7,100.0,6.7,26,0,26,,100.0,-2326.1,3124.5,10.0,20
supramax,30d,test,354,13.13,0.4277,0.0587,54.67,,0.0,0,0,0,,,-2326.1,3124.5,10.0,20
