asset,horizon,alpha,test_sMAPE,test_R2_level,test_R2_delta,test_ungated_DA,test_gated_precision,test_coverage,test_n_fired,test_n_buy,test_n_wait,p10,p90,is_promoted_alpha
cape,7d,0.1,13.46,0.6963,-0.1563,60.0,62.5,13.9,48,0,48,-4776.9,7294.0,False
cape,7d,1.0,13.47,0.696,-0.1573,60.0,63.3,14.2,49,0,49,-4745.4,7321.3,True
cape,7d,10.0,13.52,0.6944,-0.1635,60.0,61.2,14.2,49,0,49,-4809.8,7297.8,False
cape,7d,100.0,13.46,0.6996,-0.1437,58.26,63.2,11.0,38,0,38,-4968.6,7340.7,False
cape,7d,1000.0,13.1,0.7213,-0.0609,53.91,0.0,1.4,5,0,5,-5288.7,7022.2,False
cape,7d,10000.0,13.15,0.7297,-0.0291,50.43,,0.0,0,0,0,-6013.8,6877.9,False
kdci,7d,0.1,7.93,0.8619,-0.0737,55.64,90.9,5.8,22,2,20,-2212.2,2270.5,False
kdci,7d,1.0,7.93,0.8619,-0.0739,55.64,90.9,5.8,22,2,20,-2208.9,2267.9,False
kdci,7d,10.0,7.94,0.8617,-0.0758,55.64,95.5,5.8,22,2,20,-2189.6,2257.7,True
kdci,7d,100.0,8.0,0.8592,-0.0947,55.38,92.9,3.7,14,2,12,-2193.1,2280.4,False
kdci,7d,1000.0,8.19,0.8548,-0.129,51.71,100.0,1.3,5,0,5,-2171.9,2278.7,False
kdci,7d,10000.0,8.1,0.8636,-0.0605,50.39,,0.0,0,0,0,-2282.0,2318.1,False
supramax,7d,0.1,6.51,0.8526,-0.4032,56.76,61.8,18.0,68,1,67,-1221.2,1669.0,False
supramax,7d,1.0,5.62,0.8948,-0.0015,57.56,68.8,12.7,48,0,48,-1207.0,1692.3,False
supramax,7d,10.0,5.04,0.917,0.21,61.54,100.0,4.5,17,5,12,-1315.0,1379.7,True
supramax,7d,100.0,5.07,0.9156,0.1961,63.66,76.9,3.4,13,11,2,-1517.8,1325.8,False
supramax,7d,1000.0,5.1,0.9163,0.2032,65.52,75.0,3.2,12,11,1,-1518.8,1296.4,False
supramax,7d,10000.0,5.37,0.909,0.1333,62.33,,0.0,0,0,0,-1418.1,1392.0,False
supramax,14d,0.1,9.48,0.6722,-0.1553,58.38,91.4,15.7,58,34,24,-2580.8,1870.9,False
supramax,14d,1.0,8.49,0.7407,0.0861,60.0,89.8,13.2,49,29,20,-2200.5,1965.5,True
supramax,14d,10.0,8.36,0.7462,0.1055,57.84,94.7,10.3,38,21,17,-2124.9,1900.0,False
supramax,14d,100.0,8.82,0.7271,0.038,57.57,90.0,5.4,20,8,12,-2078.9,1990.8,False
supramax,14d,1000.0,8.53,0.7398,0.0831,58.38,100.0,2.4,9,6,3,-2226.3,2076.2,False
supramax,14d,10000.0,8.59,0.7364,0.0711,57.84,100.0,1.4,5,5,0,-2269.9,2211.8,False
supramax,30d,0.1,12.88,0.4471,0.0906,59.49,,0.0,0,0,0,-2343.6,3142.8,False
supramax,30d,1.0,12.95,0.4421,0.0824,57.22,,0.0,0,0,0,-2325.7,3085.1,False
supramax,30d,10.0,13.13,0.4277,0.0587,54.67,,0.0,0,0,0,-2326.1,3124.5,True
supramax,30d,100.0,13.65,0.3862,-0.0095,51.27,,0.0,0,0,0,-2285.4,3301.9,False
supramax,30d,1000.0,13.55,0.3715,-0.0337,54.96,,0.0,0,0,0,-2419.0,3393.2,False
supramax,30d,10000.0,13.35,0.3495,-0.0699,56.37,,0.0,0,0,0,-2842.3,3612.3,False
