dataset,sheet,column,null_count,total_rows,pct_missing
A,-,date,0,2581,0.0
A,-,kdci,0,2581,0.0
A,-,cape,18,2581,0.7
A,-,panamax,2,2581,0.08
A,-,supramax,2,2581,0.08
A,-,handy,2,2581,0.08
A,-,mc6,18,2581,0.7
A,-,mc7,18,2581,0.7
A,-,mc8,18,2581,0.7
A,-,mc9,18,2581,0.7
A,-,mp1,2,2581,0.08
A,-,mp2,2,2581,0.08
A,-,mp3,2,2581,0.08
A,-,mp4,2,2581,0.08
A,-,mp5,2,2581,0.08
A,-,mp6,2,2581,0.08
A,-,mp7,2,2581,0.08
A,-,ms1,2,2581,0.08
A,-,ms2,2,2581,0.08
A,-,ms4,2,2581,0.08
A,-,ms5,2,2581,0.08
A,-,ms6,2,2581,0.08
A,-,ms7,2,2581,0.08
A,-,mh1,2,2581,0.08
A,-,mh2,2,2581,0.08
A,-,mh3,2,2581,0.08
A,-,mh4,2,2581,0.08
A,-,mh5,2,2581,0.08
A,-,n10d,3,2581,0.12
A,-,gprd,3,2581,0.12
A,-,gprd_act,3,2581,0.12
A,-,gprd_threat,3,2581,0.12
A,-,gprd_ma7,3,2581,0.12
A,-,gprd_ma30,3,2581,0.12
A,-,usd_inr,97,2581,3.76
A,-,brent_usd_per_barrel,45,2581,1.74
A,-,wti_usd_per_barrel,95,2581,3.68
A,-,gscpi,0,2581,0.0
A,-,coal_australian,0,2581,0.0
A,-,coal_south_african,0,2581,0.0
A,-,iron_ore_cfr_spot,0,2581,0.0
A,-,copper,0,2581,0.0
A,-,aluminum,0,2581,0.0
A,-,dap,0,2581,0.0
A,-,tsp,0,2581,0.0
A,-,urea,0,2581,0.0
A,-,potassium_chloride,0,2581,0.0
C,port_weather,temperature_2m_mean_c,5,158310,0.0
C,port_weather,precipitation_sum_mm,5,158310,0.0
C,geopolitical_events,Actor1Name,2859,51720,5.53
C,geopolitical_events,Actor1CountryCode,11084,51720,21.43
C,geopolitical_events,Actor2Name,9112,51720,17.62
C,geopolitical_events,Actor2CountryCode,18320,51720,35.42
C,geopolitical_events,ActionGeo_FullName,830,51720,1.6
C,geopolitical_events,ActionGeo_CountryCode,819,51720,1.58
